drug_name,num_prescriber,total_cost
HARVONI,2,1530612.09
SPIRIVA,44,1145455.76
CRESTOR,58,1028546.82
LANTUS SOLOSTAR,34,950774.57
ADVAIR DISKUS,50,909397.29
LANTUS,33,858430.59
NEXIUM,40,693255.43
JANUVIA,32,669795.09
SYMBICORT,38,633364.57
LYRICA,37,570162.88
ARALAST NP,1,558310.63
OXYCONTIN,20,542159.64
XARELTO,31,533121.89
LEVEMIR FLEXTOUCH,21,513864.97
NOVOLOG FLEXPEN,16,454440.25
ELIQUIS,18,420944.14
PROLASTIN C,2,412889.42
ABILIFY,10,386142.81
TRADJENTA,16,366433.98
IMBRUVICA,1,334078.74
HUMALOG KWIKPEN U-100,11,304977.55
ZETIA,26,296273.18
RENVELA,4,292793.16
NAMENDA XR,19,290475.08
LEVOTHYROXINE SODIUM,79,285166.96
JAKAFI,1,280871.71
VICTOZA 3-PAK,8,267363.05
TECFIDERA,1,263130.96
TRUVADA,2,263022.78
HYDROCODONE-ACETAMINOPHEN,112,257537.63
PROAIR HFA,65,252045.74
ATORVASTATIN CALCIUM,93,250115.87
DULOXETINE HCL,52,246761.82
GLASSIA,1,238157.95
HUMALOG,12,228926.68
METOPROLOL SUCCINATE,75,228669.66
NOVOLOG,13,218070.46
ATRIPLA,3,211523.17
GLEEVEC,1,210275.07
VESICARE,24,207456.6
GABAPENTIN,89,200788.36
OXYCODONE-ACETAMINOPHEN,59,194218.73
PRADAXA,16,193960.36
INVEGA SUSTENNA,4,193747.84
REVLIMID,1,193156.81
LATUDA,6,189738.88
INVOKANA,13,188965.62
SENSIPAR,4,186335.38
LEVEMIR,12,181585.56
EXELON,11,180294.99
OMEPRAZOLE,92,179300.11
HUMIRA PEN,4,176748.8
RANEXA,14,173879.27
COMBIVENT RESPIMAT,15,172029.36
POTASSIUM CHLORIDE,60,169562.3
ARIPIPRAZOLE,12,168770.77
RESTASIS,8,167956.29
NAMENDA,16,166307.59
FORTEO,4,163066.51
FENOFIBRATE,40,156712.74
REMICADE,1,150492.59
OFEV,1,150216
LINZESS,14,146638.89
PRAVASTATIN SODIUM,61,146168.0
PREZISTA,4,140929.11
MORPHINE SULFATE ER,24,140854.93
DEXILANT,15,131428.54
HETLIOZ,1,127730.95
EPZICOM,5,126666.15
TAMSULOSIN HCL,60,124252.92
FENTANYL,22,120323.27
OMEGA-3 ACID ETHYL ESTERS,23,120280.31
LIDOCAINE,10,118348.69
OXYCODONE HCL,46,117975.08
XYREM,1,117322.67
CELECOXIB,30,116798.09
COPAXONE,1,115936.42
VALSARTAN,36,113567.38
STRIBILD,1,111594.76
BENICAR,19,110667.59
LUMIGAN,12,110172.7
BYSTOLIC,25,108738.92
NOVOLOG MIX 70-30 FLEXPEN,5,107810.72
SEROQUEL XR,10,107333.18
DIVALPROEX SODIUM ER,13,106728.47
TIVICAY,2,105658.24
AMITIZA,13,104572.76
TRACLEER,1,101662.38
SIMVASTATIN,78,101148.96
LOSARTAN POTASSIUM,74,100880.85
AMLODIPINE BESYLATE,93,98877.89
ISENTRESS,3,98509.56
LISINOPRIL,100,97430.39
ESBRIET,1,97155.68
ULORIC,8,96278.19
WELCHOL,9,95411.14
VOLTAREN,27,91835.68
PROLIA,2,91207.15
CLOPIDOGREL,66,90005.87
COMPLERA,2,88931.97
RISPERDAL CONSTA,3,88063.76
CHLORPROMAZINE HCL,4,87324.17
ORENITRAM ER,1,86469.55
SPIRIVA RESPIMAT,4,82362.15
MULTAQ,7,79991.77
VIAGRA,1,78817.12
TRAVATAN Z,9,78270.68
PANTOPRAZOLE SODIUM,81,78072.41
JANUMET,7,75686.62
BENICAR HCT,13,73458.97
REYATAZ,2,71682.87
DONEPEZIL HCL,48,71533.97
XELJANZ,1,71231.41
HUMULIN R U-500,1,71044
WARFARIN SODIUM,58,70863.13
MONTELUKAST SODIUM,49,70599.61
URSODIOL,8,70285.38
OPANA ER,4,70248.86
BRILINTA,3,69025.09
XIFAXAN,2,68875.16
CLOBETASOL PROPIONATE,12,67771.56
TUDORZA PRESSAIR,8,67341.07
MYRBETRIQ,8,67045.81
ONGLYZA,7,67042.76
NUEDEXTA,3,66820.26
OLANZAPINE,23,65497.9
MODAFINIL,3,64552.16
METFORMIN HCL,70,64505.1
FUROSEMIDE,84,64170.12
QUETIAPINE FUMARATE,46,64089.0
HYDROXYCHLOROQUINE SULFATE,11,63959.72
CARVEDILOL,67,62868.33
RALOXIFENE HCL,13,62010.08
SYNTHROID,34,61412.95
SANTYL,5,61210.16
FINASTERIDE,31,60801.49
METOPROLOL TARTRATE,78,60733.06
PREDNISOLONE ACETATE,11,59534.77
CARBAMAZEPINE,17,58881.38
ESOMEPRAZOLE MAGNESIUM,14,58326.93
BD ULTRA-FINE PEN NEEDLE,30,57831.06
NOVOLIN 70-30,12,57556.15
EFFIENT,8,57538.19
ASACOL HD,4,57122.29
CREON,6,57089.88
ATROVENT HFA,7,56841.48
ENALAPRIL MALEATE,32,56221.16
PREMARIN,13,55845.04
VENTOLIN HFA,27,55835.45
FLOVENT HFA,10,54755.68
DULERA,11,54375.34
ANDROGEL,3,53667.14
INVEGA,3,53625.15
BUDESONIDE EC,3,53587.79
COLCRYS,11,52806.42
FLUTICASONE PROPIONATE,56,52671.62
METFORMIN HCL ER,36,51560.18
DIVALPROEX SODIUM,24,51489.14
VYTORIN,5,51432.11
ALLOPURINOL,53,50851.78
